Id,SalePrice
1461,116920.89
1462,163664.94
1463,185461.19
1464,188741.88
1465,188779.66
1466,174139.22
1467,171911.6
1468,163725.48
1469,190835.61
1470,129079.0
1471,201963.05
1472,91810.78
1473,91311.3
1474,156065.1
1475,137204.08
1476,430050.4
1477,253714.89
1478,299998.53
1479,257422.34
1480,573485.56
1481,309579.84
1482,207613.53
1483,176197.6
1484,177144.92
1485,172741.75
1486,188618.94
1487,384982.12
1488,235774.84
1489,214639.44
1490,215566.36
1491,188681.47
1492,90640.086
1493,193924.53
1494,281629.75
1495,292250.94
1496,251235.25
1497,186321.7
1498,163205.55
1499,164937.58
1500,148827.06
1501,181404.22
1502,156817.53
1503,292545.72
1504,232991.56
1505,227890.83
1506,192867.64
1507,241345.28
1508,204512.08
1509,161289.84
1510,142225.38
1511,142685.27
1512,173627.03
1513,152510.67
1514,168261.58
1515,199252.81
1516,167377.86
1517,159264.84
1518,135113.36
1519,227441.62
1520,132108.28
1521,132962.83
1522,169486.34
1523,113143.06
1524,121949.55
1525,123603.3
1526,113399.24
1527,104977.26
1528,128639.484
1529,140142.98
1530,182790.23
1531,94492.3
1532,94600.234
1533,152143.27
1534,120713.52
1535,153845.06
1536,105556.04
1537,63499.625
1538,174845.47
1539,210459.53
1540,74191.03
1541,142899.25
1542,136593.67
1543,232529.11
1544,80092.61
1545,97650.734
1546,123018.16
1547,127710.36
1548,133626.94
1549,106563.07
1550,139011.98
1551,113293.65
1552,142201.66
1553,161276.53
1554,113127.72
1555,166865.14
1556,81961.51
1557,106628.414
1558,102509.22
1559,70964.35
1560,139998.8
1561,144345.5
1562,129393.4
1563,123674.06
1564,161337.94
1565,150396.1
1566,234833.34
1567,78622.85
1568,222963.75
1569,151170.55
1570,130434.81
1571,135161.16
1572,149980.88
1573,265520.72
1574,116137.67
1575,213708.39
1576,228095.38
1577,202366.3
1578,150121.72
1579,142067.67
1580,187566.47
1581,161445.44
1582,126095.39
1583,336497.62
1584,222929.98
1585,139598.67
1586,74936.07
1587,87510.6
1588,151901.1
1589,95459.53
1590,133509.03
1591,98637.836
1592,116086.49
1593,131479.03
1594,134630.7
1595,107237.11
1596,235174.84
1597,174109.17
1598,193494.34
1599,190699.22
1600,181972.0
1601,71322.15
1602,99892.56
1603,77478.85
1604,269861.25
