Id,SalePrice
1461,117987.36
1462,166836.19
1463,188414.06
1464,191008.34
1465,185187.47
1466,173544.12
1467,173992.5
1468,163181.25
1469,187895.53
1470,129819.766
1471,190304.97
1472,91037.94
1473,90862.336
1474,153932.28
1475,135121.12
1476,431291.34
1477,253299.34
1478,304461.38
1479,251540.1
1480,574585.75
1481,308127.97
1482,208094.66
1483,176216.53
1484,175213.1
1485,172027.27
1486,187735.78
1487,393794.03
1488,231926.8
1489,216480.8
1490,215493.88
1491,187683.19
1492,90773.734
1493,197175.22
1494,278161.84
1495,288936.22
1496,252922.89
1497,186068.38
1498,162017.03
1499,162414.16
1500,149506.86
1501,185770.69
1502,155808.05
1503,292430.97
1504,229735.05
1505,230545.9
1506,193009.28
1507,244482.73
1508,204898.88
1509,162663.34
1510,143147.89
1511,143817.81
1512,171232.88
1513,148904.17
1514,167923.38
1515,203243.4
1516,164163.14
1517,158626.0
1518,133103.86
1519,231138.66
1520,133850.34
1521,134193.06
1522,171875.88
1523,115059.2
1524,122705.41
1525,119644.484
1526,109530.9
1527,103685.62
1528,125643.734
1529,144469.17
1530,184073.12
1531,93428.09
1532,93032.086
1533,155466.34
1534,119949.08
1535,151867.16
1536,101997.88
1537,61714.7
1538,180797.36
1539,212262.25
1540,73227.12
1541,144957.62
1542,137523.08
1543,233147.61
1544,79363.85
1545,100888.79
1546,123841.46
1547,133709.19
1548,133122.89
1549,107489.15
1550,138086.53
1551,114902.305
1552,142085.1
1553,160302.03
1554,115125.35
1555,168689.56
1556,80657.24
1557,107825.78
1558,104031.08
1559,71561.62
1560,138523.34
1561,145352.4
1562,127945.94
1563,125706.336
1564,158930.16
1565,150230.16
1566,237520.55
1567,78587.6
1568,223542.78
1569,156187.98
1570,130948.3
1571,131967.95
1572,150391.53
1573,258796.33
1574,111780.1
1575,209556.08
1576,231343.55
1577,203686.31
1578,149485.5
1579,143136.17
1580,188638.11
1581,166454.23
1582,126358.52
1583,331794.1
1584,223215.56
1585,140532.36
1586,73547.195
1587,85815.914
1588,153927.94
1589,96480.02
1590,134760.86
1591,98561.14
1592,117940.18
1593,133566.58
1594,141004.98
1595,108272.82
1596,239319.94
1597,175083.44
1598,188770.9
1599,186707.94
1600,177289.12
1601,65036.336
1602,101119.15
1603,74704.984
1604,268937.4
1605,246744.52
1606,169622.95
1607,186343.38
1608,213681.12
1609,198675.16
1610,148228.2
1611,145435.12
1612,162969.23
1613,163220.02
1614,124512.266
1615,92620.586
1616,63908.156
1617,89509.13
1618,124927.46
1619,147863.86
1620,154356.03
1621,131800.03
1622,134611.97
1623,289969.7
1624,208751.0
1625,121918.11
1626,161481.95
1627,192037.58
1628,274604.34
1629,181978.06
1630,369583.66
1631,220549.42
1632,235583.98
1633,168459.55
1634,184134.62
1635,183638.47
1636,152956.7
1637,184761.8
1638,198435.8
1639,181302.69
1640,267981.44
1641,177828.83
1642,235036.25
1643,221869.03
1644,229231.53
1645,189976.42
1646,154604.55
1647,164790.53
1648,130590.01
1649,137810.5
1650,112853.66
1651,127579.62
1652,95743.016
1653,96584.54
1654,150274.89
1655,146758.38
1656,147828.28
1657,151603.72
1658,146829.4
1659,134425.67
1660,151975.84
1661,451120.03
1662,435528.5
1663,408869.9
1664,488652.3
1665,310910.47
1666,335719.62
1667,350974.94
1668,325948.72
1669,300937.97
1670,356368.47
1671,250480.78
1672,510847.0
1673,295184.25
1674,247612.17
1675,188669.78
1676,189874.03
1677,216312.17
1678,526293.56
1679,413264.84
1680,336475.1
